passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,14,13,6,5,39,1.671237861,2.657557112
1,14,13,6,5,39,1.380795294,2.407730352
1,14,13,6,5,39,1.596257411,2.573883549
1,14,13,6,5,39,0.872777099,2.04427874
1,14,13,6,5,39,1.292625809,2.382884864
1,14,13,6,5,39,1.335395903,2.389873968
1,14,13,6,5,39,0.804316365,1.939966149
1,14,13,6,5,39,3.081976537,3.979087772
1,14,13,6,5,39,0.811069098,1.992199885
1,14,13,6,5,39,0.024819282,1.901207937
1,14,13,6,5,39,0.456649532,1.705356357
1,14,13,6,5,39,1.403989297,2.467819323
1,14,13,6,5,39,1.243285096,2.349909153
1,14,13,6,5,39,1.40387798,2.467819323
1,14,13,6,5,39,2.356775794,3.395166869
1,14,13,6,5,39,2.482488497,3.42583545
1,14,13,6,5,39,1.978981983,2.882771289
1,14,13,6,5,39,1.333028366,2.387682256
1,14,13,6,5,39,1.216861051,2.313361524
1,14,13,6,5,39,0.768973883,1.911483094
1,14,13,6,5,39,1.014611202,2.132962349
1,14,13,6,5,39,2.231505652,3.225712689
1,14,13,6,5,39,1.362226272,2.398617417
1,14,13,6,5,39,0.883278162,2.04458487
1,14,13,6,5,39,1.290111374,2.377584297
1,14,13,6,5,39,1.287816953,2.377584297
1,14,13,6,5,39,0,2.757532371
1,14,13,6,5,39,1.11743934,2.204924347
1,14,13,6,5,39,0.691617287,1.862292533
1,14,13,6,5,39,0.858910054,2.04491669
1,14,13,6,5,39,0.476798593,1.707964409
1,14,13,6,5,39,0.951519684,2.088764261
1,14,13,6,5,39,1.420489182,2.473547396
1,14,13,6,5,39,0.986950534,2.120961493
1,14,13,6,5,39,1.904377078,2.863037044
1,14,13,6,5,39,0.672616025,1.858692579
1,14,13,6,5,39,0.283859775,1.685880792
1,14,13,6,5,39,0.917361437,2.063194134
1,14,13,6,5,39,0.828310786,2.006192194
1,14,13,6,5,39,0.865447169,2.044562622
1,14,13,6,5,39,0.460568068,1.706311364
1,14,13,6,5,39,1.476086159,2.531533317
1,14,13,6,5,39,0.665771601,1.853596522
1,14,13,6,5,39,2.101161739,2.9743956
1,14,13,6,5,39,1.069035564,2.180677746
1,14,13,6,5,39,0.479124367,1.707964409
1,14,13,6,5,39,1.169439629,2.260135569
1,14,13,6,5,39,1.09602515,2.178915888
1,14,13,6,5,39,0.604409178,1.818951856
1,14,13,6,5,39,0.759325051,1.910283275
1,14,13,6,5,39,1.203455103,2.310727617
1,14,13,6,5,39,1.30592709,2.38356449
1,14,13,6,5,39,1.201529117,2.299789492
1,14,13,6,5,39,1.11329703,2.19696782
1,14,13,6,5,39,0.682146176,1.858861802
1,14,13,6,5,39,1.373798761,2.402179997
1,14,13,6,5,39,1.176527648,2.260135569
1,12,9,12,0,42,0.7895722,1.939991856
1,12,9,12,0,42,0.558960054,1.775780651
1,12,9,12,0,42,1.606117229,2.609009778
1,12,9,12,0,42,1.081938428,2.189003274
1,12,9,12,0,42,1.083213533,2.189003274
1,27,0,6,3,20,2.187662712,3.081858167
1,27,0,6,3,20,1.482071846,2.426968195
1,20,13,2,4,34,1.249643105,2.351773004
1,20,13,2,4,34,1.703638818,2.673540661
1,20,13,2,4,34,0.881852241,2.03342611
1,22,21,8,6,14,2.387608159,3.288791592
1,22,21,8,6,14,2.014066737,2.875149112
1,22,21,8,6,14,0.504785524,1.708958766
1,22,21,8,6,14,1.31756825,2.306558859
1,6,8,8,0,58,0.254562183,1.686052084
1,6,8,8,0,58,1.95078182,2.895594666
1,4,8,11,0,34,0.675463176,1.849856558
1,4,8,11,0,34,1.261842276,2.339160597
1,4,8,11,0,34,1.222377947,2.311146666
1,24,20,6,4,34,1.242278072,2.273933272
1,24,20,6,4,34,2.274329513,3.177684574
1,28,20,3,0,38,0.944935733,2.031789934
1,28,20,3,0,38,0.24797758,1.702741857
1,28,20,3,0,38,1.289980997,2.313655416
1,14,20,8,6,36,0.91098569,2.030140695
1,14,20,8,6,36,1.088408036,2.157715188
1,14,20,8,6,36,2.272932539,3.165138042
1,14,20,8,6,36,1.127828892,2.217690389
1,21,15,2,5,52,1.954178106,2.881638297
1,21,15,2,5,52,1.111532187,2.181799457
1,21,15,2,5,52,1.842342754,2.782974848
1,21,15,2,5,52,1.139589902,2.244012242
1,29,11,1,1,29,1.244719168,2.357777637
1,12,19,9,4,3,1.15390958,2.241554119
1,9,18,11,5,52,1.015827345,2.133805891
1,9,18,11,5,52,1.46573248,2.531323503
1,25,16,4,3,10,3.0548396,3.976702275
1,25,16,4,3,10,0.864268396,2.027072222
1,7,14,9,5,37,1.096218145,2.192884669
1,7,14,9,5,37,1.099397281,2.190175752
1,7,14,9,5,37,0.650049933,1.859651067
1,21,13,5,5,16,0.791224278,1.896798451
1,21,13,5,5,16,0.829572448,1.991174494
1,21,13,5,5,16,1.309376794,2.385673233
1,25,16,11,4,36,0.868344998,2.039150747
1,25,16,11,4,36,1.575993125,2.585450429
1,31,20,1,5,54,0.660790875,1.839934145
1,1,23,11,0,31,1.129568074,2.219745067
1,1,23,11,0,31,1.407254904,2.376218033
1,1,23,11,0,31,1.475490486,2.421657649
1,24,15,3,3,57,0.261892869,1.68629863
1,24,15,3,3,57,1.041029772,2.147603756
1,10,10,5,0,37,0.805236336,1.949206285
1,10,10,5,0,37,0.622581576,1.818142799
1,10,10,5,0,37,1.234332943,2.309147427
1,10,10,5,0,37,1.354417397,2.398522304
1,9,16,6,5,53,1.05629762,2.156031426
1,22,22,8,2,39,2.073897997,2.942988121
1,22,22,8,2,39,0.772019982,1.931775208
1,23,2,12,6,29,1.79697571,2.653062882
1,30,15,6,5,55,1.619041597,2.588225365
1,30,15,6,5,55,0.998017142,2.12473571
1,30,15,6,5,55,1.623963321,2.595888443
1,30,15,6,5,55,0.90410708,2.048383469
1,2,23,10,6,36,1.826024487,2.726369951
1,2,23,10,6,36,1.925816851,2.842838263
1,2,23,10,6,36,1.873410501,2.757003831
1,2,23,10,6,36,0.366110692,1.702479811
1,2,23,10,6,36,1.703559653,2.620341395
1,2,23,10,6,36,0.389031706,1.702479811
1,2,23,10,6,36,1.753993623,2.669682188
1,2,23,10,6,36,2.473274911,3.279890619
1,2,23,10,6,36,1.520642514,2.478864152
1,2,23,10,6,36,1.019926247,2.095134401
1,2,23,10,6,36,1.030237669,2.097651099
1,2,23,10,6,36,1.235906248,2.229925425
1,2,23,10,6,36,0.798162213,1.923751826
1,2,23,10,6,36,0.9872101,2.081307133
1,2,23,10,6,36,0.782209536,1.921346232
1,2,23,10,6,36,1.382722465,2.364348306
1,2,23,10,6,36,1.240847275,2.256482237
1,2,23,10,6,36,2.322995803,3.156786497
1,2,23,10,6,36,1.55999412,2.489345948
1,2,23,10,6,36,0.959056915,2.044215948
1,2,23,10,6,36,0.747091934,1.916617582
1,2,23,10,6,36,1.427615881,2.377348972
1,2,23,10,6,36,1.337666918,2.314854361
1,2,23,10,6,36,1.676265125,2.614992547
1,2,23,10,6,36,1.550143118,2.48587533
1,2,23,10,6,36,1.09266689,2.162240937
1,2,23,10,6,36,0.744819554,1.916617582
1,2,23,10,6,36,0.978081753,2.065854867
1,2,23,10,6,36,1.322339581,2.304903653
1,2,23,10,6,36,1.859297306,2.753150652
1,2,23,10,6,36,1.511608081,2.47505107
1,2,23,10,6,36,2.384882509,3.269444791
1,2,23,10,6,36,3.150357954,3.934230639
1,2,23,10,6,36,1.25652564,2.275775597
1,2,23,10,6,36,1.338562305,2.31694317
1,2,23,10,6,36,2.281290268,3.136768667
1,2,23,10,6,36,2.219388288,3.103127305
1,2,23,10,6,36,1.432509882,2.379890233
1,2,23,10,6,36,2.088492544,2.845377881
1,2,23,10,6,36,2.145269769,2.824613111
1,2,23,10,6,36,1.259737122,2.27838084
1,2,23,10,6,36,1.973809459,2.867844427
1,2,23,10,6,36,1.437029474,2.386212677
1,2,23,10,6,36,2.242698482,3.110606259
1,2,23,10,6,36,1.405578881,2.38255672
1,2,23,10,6,36,1.764353509,2.670123363
1,2,23,10,6,36,2.682138942,3.492456889
1,2,23,10,6,36,1.808376735,2.709329413
1,2,23,10,6,36,2.062872615,2.914377583
1,2,23,10,6,36,1.113567621,2.17556329
1,2,23,10,6,36,1.977738364,2.867844427
1,2,23,10,6,36,2.252011106,3.124878215
1,2,23,10,6,36,3.044028287,3.945072929
1,2,23,10,6,36,1.370429835,2.356589902
1,2,23,10,6,36,0.264574488,1.69213649
1,2,23,10,6,36,0.542598378,1.769700319
1,21,12,3,3,47,1.461318544,2.521076125
1,21,12,3,3,47,1.253862168,2.353830308
1,21,12,3,3,47,1.489234234,2.539100882
1,21,12,3,3,47,0.867596073,2.032937532
1,21,12,3,3,47,0.889455537,2.033620594
1,7,3,6,4,2,1.947823951,2.849325891
1,7,3,6,4,2,1.016932799,2.02728955
1,5,22,9,6,31,0,2.854937742
1,12,23,7,4,33,1.206077125,2.225894153
1,3,2,12,3,32,2.232352048,3.09793248
1,15,3,10,3,50,0.808648042,1.893467845
1,25,22,9,6,36,2.283339849,3.160046508
1,25,22,9,6,36,1.516657764,2.481120631
1,8,20,6,0,2,1.27293657,2.305993603
1,16,8,7,2,3,1.332188774,2.375295063
1,16,8,7,2,3,1.580856779,2.570231161
1,15,13,12,3,14,1.213556706,2.320040916
1,15,13,12,3,14,0.650292339,1.863014731
1,11,22,10,1,13,1.954128148,2.873103432
1,11,22,10,1,13,1.359070657,2.366046134
1,11,22,10,1,13,1.147183425,2.231728662
1,14,16,9,5,53,1.258336726,2.342931984
1,14,16,9,5,53,1.307507874,2.373417352
1,6,9,2,3,9,0.673979111,1.845224239
1,6,9,2,3,9,0.724823189,1.910470264
1,6,9,2,3,9,0.567847796,1.775754156
1,10,16,6,2,55,2.54461636,3.450509658
1,10,16,6,2,55,0.566161582,1.775523078
1,10,16,6,2,55,1.155232297,2.260188762
1,10,16,6,2,55,3.029875766,3.948360457
1,10,16,6,2,55,1.515378932,2.576621954
1,10,16,6,2,55,2.627666259,3.497705732
1,10,16,6,2,55,1.045942422,2.150039218
1,10,16,6,2,55,0.186347962,1.772230493
1,10,16,6,2,55,1.323043237,2.37153091
1,10,16,6,2,55,1.433011554,2.478066167
1,10,16,6,2,55,0.947686906,2.087672813
1,10,16,6,2,55,0.242450653,1.706466695
1,10,16,6,2,55,0.483319872,1.708849778
1,10,16,6,2,55,1.012553892,2.137721659
1,10,16,6,2,55,1.389735462,2.409828212
1,10,16,6,2,55,0.644208534,1.851246634
1,10,16,6,2,55,1.13484131,2.251020964
1,10,16,6,2,55,0.656943772,1.862830521
1,10,16,6,2,55,1.017931544,2.143652649
1,10,16,6,2,55,1.359212628,2.39147246
1,10,16,6,2,55,0,2.156501846
1,10,16,6,2,55,1.631532549,2.613589633
1,10,16,6,2,55,0.813241991,1.998077345
1,10,16,6,2,55,0.132240918,1.844430886
1,10,16,6,2,55,1.053582497,2.167463968
1,10,16,6,2,55,1.17137829,2.258152228
1,10,16,6,2,55,1.410182702,2.472635615
1,10,16,6,2,55,1.564113864,2.58275601
1,10,16,6,2,55,1.226533841,2.307005729
1,10,16,6,2,55,1.10797214,2.185343834
1,10,16,6,2,55,0.563473623,1.776393184
1,10,16,6,2,55,2.784767106,3.645677157
1,10,16,6,2,55,1.349982218,2.385195078
1,10,16,6,2,55,2.394295993,3.441735643
1,10,16,6,2,55,1.043902664,2.148472962
1,10,16,6,2,55,0.755844158,1.922441014
1,10,16,6,2,55,0.853674863,2.048546779
1,10,16,6,2,55,0.87844432,2.047540541
1,10,16,6,2,55,1.746106683,2.711937246
1,10,16,6,2,55,0.786110401,1.92445002
1,10,16,6,2,55,2.335413026,3.306599865
1,10,16,6,2,55,1.032833277,2.149700952
1,10,16,6,2,55,1.187526599,2.268761899
1,10,16,6,2,55,2.001007927,2.921626845
1,10,16,6,2,55,1.475292729,2.547555176
1,10,16,6,2,55,1.098558777,2.186408297
1,10,16,6,2,55,1.551429976,2.581893233
1,10,16,6,2,55,0.708459834,1.927339736
1,10,16,6,2,55,0.647554531,1.851246634
1,10,16,6,2,55,0.627032894,1.834725789
1,10,16,6,2,55,0.258918241,1.688098745
1,10,16,6,2,55,1.207879195,2.328435396
1,10,16,6,2,55,1.304569089,2.367189312
1,10,16,6,2,55,2.221783727,3.260853109
1,10,16,6,2,55,0.001484668,2.225200468
1,10,16,6,2,55,1.684340287,2.669841307
1,10,16,6,2,55,0.56860166,1.775523078
1,10,16,6,2,55,1.127818929,2.248046152
1,10,16,6,2,55,2.277876941,3.302295787
1,10,16,6,2,55,0.617418041,1.825812029
1,10,16,6,2,55,1.970805706,2.901567548
1,10,16,6,2,55,2.133816075,3.102552458
1,10,16,6,2,55,0.357314579,1.697527318
1,10,16,6,2,55,0.724618315,1.922184935
1,10,16,6,2,55,0.945090507,2.086856979
1,10,16,6,2,55,0.734318484,1.923067063
1,10,16,6,2,55,1.548619481,2.580531004
1,10,16,6,2,55,1.544978547,2.580531004
1,10,16,6,2,55,0.796177683,1.925835354
1,10,16,6,2,55,1.441196735,2.479722822
1,10,16,6,2,55,1.212474936,2.309918039
1,10,16,6,2,55,1.69142612,2.670430395
1,10,16,6,2,55,1.59304195,2.584065363
1,10,16,6,2,55,0.932085369,2.084295156
1,10,16,6,2,55,1.592801199,2.584065363
1,10,16,6,2,55,0.657797017,1.860277746
1,10,16,6,2,55,0.517977505,1.774814029
1,10,16,6,2,55,0.499881116,1.7127307
1,10,16,6,2,55,1.079224862,2.187028829
1,10,16,6,2,55,0.815661877,2.001630065
1,10,16,6,2,55,0.899450191,2.057109311
1,10,16,6,2,55,0.99126176,2.12627692
1,10,16,6,2,55,0.749447898,1.922441014
1,10,16,6,2,55,0.990426412,2.12627692
1,10,16,6,2,55,1.036470666,2.152689705
1,10,16,6,2,55,1.2174858,2.309312078
1,10,16,6,2,55,0.801147517,1.932481076
1,10,16,6,2,55,1.100192853,2.187165633
1,10,16,6,2,55,0.715268236,1.919930978
1,10,16,6,2,55,0.979762436,2.114026153
1,10,16,6,2,55,2.084372379,2.995975396
1,10,16,6,2,55,0.856405696,2.048178491
1,10,16,6,2,55,1.11075533,2.188194873
1,10,16,6,2,55,1.467306424,2.563565366
1,10,16,6,2,55,1.163725974,2.259096672
1,10,16,6,2,55,1.05705761,2.172948107
1,10,16,6,2,55,1.402392961,2.464112318
1,10,16,6,2,55,0.733871583,1.923067063
1,10,16,6,2,55,1.933297822,2.902502157
1,10,16,6,2,55,1.002132385,2.133440822
1,10,16,6,2,55,2.071794488,2.996126603
1,10,16,6,2,55,1.199636634,2.282522483
1,26,11,6,2,19,0.461734195,1.702667032
1,5,10,9,4,2,0.430785103,1.707543365
1,5,10,9,4,2,0.982428386,2.132593556
1,5,10,9,4,2,2.342184466,3.310996503
1,5,10,9,4,2,1.054188295,2.180738773
1,19,12,9,2,31,1.147185233,2.262931294
1,19,12,9,2,31,0.814092501,2.005739856
1,22,4,3,6,31,2.182011876,2.999828031
1,27,2,8,3,31,2.352810968,3.242810188
1,2,20,5,5,11,1.504540788,2.485790071
1,2,20,5,5,11,1.312182586,2.328617707
1,20,2,2,6,31,1.173142877,2.169635861
1,20,2,2,6,31,2.361257408,3.227189805
1,24,12,6,4,3,0.735956363,1.940245071
1,24,12,6,4,3,1.648885993,2.64141374
1,24,12,6,4,3,1.600871643,2.587047768
1,24,12,6,4,3,0.795530514,1.930443124
1,24,12,6,4,3,0,3.322068204
1,24,12,6,4,3,1.174944624,2.264922492
1,24,12,6,4,3,1.669257122,2.654349675
1,24,12,6,4,3,0.535469866,1.782435513
1,24,12,6,4,3,0.774951402,1.929155691
1,24,12,6,4,3,0.681325646,1.861926683
1,24,12,6,4,3,0,3.322068204
1,24,12,6,4,3,1.031055802,2.148322137
1,24,12,6,4,3,2.009836989,2.894918162
1,24,12,6,4,3,0.505899415,1.717146384
1,24,12,6,4,3,0.363214591,1.702449359
1,24,12,6,4,3,0.341045631,1.699705503
1,24,12,6,4,3,1.02250642,2.14576635
1,24,12,6,4,3,0.915171993,2.057433734
1,24,12,6,4,3,0.85395703,2.037453777
1,24,12,6,4,3,1.061595282,2.17722527
1,24,12,6,4,3,1.545362594,2.574084272
1,24,12,6,4,3,0,3.322068204
1,24,12,6,4,3,1.588193511,2.578438503
1,24,12,6,4,3,1.333934672,2.394335351
1,24,12,6,4,3,0.777358895,1.92859774
1,24,12,6,4,3,1.088701335,2.189152929
1,24,12,6,4,3,0.863220648,2.036731421
1,24,12,6,4,3,0.976113995,2.116555054
1,24,12,6,4,3,0.789462966,1.928670363
1,24,12,6,4,3,1.346350323,2.397388295
1,24,12,6,4,3,0.975132643,2.114686575
1,24,12,6,4,3,1.36246644,2.397574546
1,24,12,6,4,3,0.308192604,1.693543463
1,24,12,6,4,3,0.962308722,2.099465806
1,24,12,6,4,3,0.901120359,2.050945149
1,24,12,6,4,3,1.408531085,2.469248217
1,24,12,6,4,3,0.650457582,1.855684721
1,24,12,6,4,3,0.663972062,1.85805377
1,24,12,6,4,3,0,3.322068204
1,24,12,6,4,3,1.25142248,2.36085803
1,24,12,6,4,3,1.218652319,2.320847113
1,24,12,6,4,3,1.293292009,2.390246358
1,24,12,6,4,3,1.172282396,2.264922492
1,24,12,6,4,3,1.501608108,2.566111488
1,24,12,6,4,3,0.655971192,1.857228733
1,24,12,6,4,3,0.793888533,1.930443124
1,24,12,6,4,3,0.535975936,1.782435513
1,24,12,6,4,3,1.404447127,2.466242535
1,24,12,6,4,3,1.225464666,2.31906256
1,24,12,6,4,3,0.906819115,2.053859379
1,24,12,6,4,3,1.474175762,2.538226607
1,24,12,6,4,3,1.177525424,2.264922492
1,24,12,6,4,3,1.173908328,2.264922492
1,24,12,6,4,3,1.373502508,2.399663387
1,24,12,6,4,3,1.246744479,2.360239686
1,24,12,6,4,3,1.480019137,2.537706471
1,24,12,6,4,3,1.177606484,2.264922492
1,24,12,6,4,3,1.022436338,2.14576635
1,24,12,6,4,3,2.147746906,2.997215543
1,24,12,6,4,3,1.026252666,2.147879636
1,24,12,6,4,3,1.193295778,2.274189923
1,24,12,6,4,3,2.201950383,3.207253599
1,24,12,6,4,3,2.51127801,3.4724489
1,24,12,6,4,3,0.8064703,1.990232902
1,24,12,6,4,3,0.805756041,1.978932981
1,24,12,6,4,3,1.808913761,2.743311109
1,24,12,6,4,3,0.707787495,1.958313716
1,24,12,6,4,3,0.794022176,1.930443124
1,24,12,6,4,3,0.518514358,1.795491883
1,24,12,6,4,3,0.843442352,2.032409987
1,24,12,6,4,3,0.815240744,1.993702971
1,24,12,6,4,3,1.142769946,2.268165177
1,24,12,6,4,3,2.135280913,3.001545912
1,24,12,6,4,3,1.562292477,2.577056418
1,24,12,6,4,3,0.86797605,2.036731421
1,24,12,6,4,3,1.131616537,2.255622806
1,24,12,6,4,3,1.528400854,2.571022999
1,24,12,6,4,3,1.949842422,2.874605991
1,24,12,6,4,3,0,3.322068204
1,24,12,6,4,3,1.10956686,2.192096368
1,24,12,6,4,3,2.381120248,3.460161553
1,24,12,6,4,3,1.148629667,2.267846066
1,24,12,6,4,3,1.35730669,2.399604589
1,24,12,6,4,3,0.330799615,1.699705503
1,24,12,6,4,3,0.872154921,2.036447539
1,24,12,6,4,3,0,3.322068204
1,24,12,6,4,3,1.476338827,2.538226607
1,24,12,6,4,3,1.722298192,2.679963117
1,24,12,6,4,3,1.296717999,2.38965182
1,24,12,6,4,3,2.071259653,2.932470352
1,24,12,6,4,3,1.726973284,2.682354871
1,24,12,6,4,3,1.91446614,2.850774123
1,24,12,6,4,3,0.983941774,2.121658973
1,24,12,6,4,3,2.396972261,3.461069074
1,24,12,6,4,3,1.23158434,2.318467024
1,24,12,6,4,3,0.644090554,1.855684721
1,24,12,6,4,3,2.460536044,3.469485558
1,24,12,6,4,3,0.418971875,1.703820519
1,24,12,6,4,3,0.642972381,1.855684721
1,24,12,6,4,3,1.078969099,2.189152929
1,24,12,6,4,3,0.584757688,1.830964944
1,24,12,6,4,3,3.028027208,3.96600444
1,24,12,6,4,3,0.93348261,2.086336701
1,24,12,6,4,3,0.92375762,2.072114019
1,24,12,6,4,3,0.557253096,1.787410928
1,24,12,6,4,3,0.817326106,2.004388414
1,24,12,6,4,3,1.047465951,2.158540917
1,24,12,6,4,3,0.221564281,1.767742194
1,24,12,6,4,3,1.682344108,2.655660659
1,24,12,6,4,3,1.583511738,2.579189997
1,24,12,6,4,3,0.650293765,1.855684721
1,24,12,6,4,3,0.672322692,1.863149827
1,24,12,6,4,3,0.009595321,1.922468161
1,24,12,6,4,3,1.260362552,2.36259053
1,24,12,6,4,3,1.284498065,2.385562475
1,24,12,6,4,3,0.659878597,1.85805377
1,24,12,6,4,3,1.037635854,2.152762999
1,24,12,6,4,3,3.043713875,3.96600444
1,24,12,6,4,3,1.450144477,2.514642489
1,24,12,6,4,3,1.027479084,2.147879636
1,24,12,6,4,3,1.015759625,2.14536982
1,24,12,6,4,3,0.690967089,1.867336617
1,24,12,6,4,3,1.237800167,2.319766677
1,24,12,6,4,3,1.664923764,2.656267231
1,24,12,6,4,3,1.713075367,2.688141222
1,15,7,6,6,6,0.441395565,1.705993386
1,15,7,6,6,6,1.154770801,2.238847154
1,15,7,6,6,6,0.806230015,1.904146532
1,15,7,6,6,6,1.417490264,2.398074004
1,15,7,6,6,6,2.812408138,3.641279412
1,15,7,6,6,6,2.093110989,2.912414661
1,15,7,6,6,6,0.485365095,1.711761246
1,15,7,6,6,6,0.034124079,1.954544886
1,15,7,6,6,6,3.110899928,3.973605537
1,15,7,6,6,6,1.366934394,2.36037409
1,15,7,6,6,6,0.984934809,2.057565377
1,15,7,6,6,6,1.43337891,2.401716979
1,15,7,6,6,6,1.843615721,2.704306269
1,15,7,6,6,6,3.092438523,3.973605537
1,15,7,6,6,6,0.203314563,1.768290895
1,15,7,6,6,6,1.898663104,2.796302978
1,15,7,6,6,6,1.047665524,2.098920498
1,15,7,6,6,6,1.84528614,2.70813955
1,15,7,6,6,6,3.012673711,3.969897425
1,15,7,6,6,6,1.775402224,2.651535332
1,15,7,6,6,6,3.07518382,3.973605537
1,15,7,6,6,6,1.980673152,2.846292816
1,15,7,6,6,6,0.75354392,1.879601273
1,15,7,6,6,6,1.646340867,2.60100135
1,15,7,6,6,6,0.688778894,1.822744556
1,15,7,6,6,6,0.709627576,1.895141112
1,6,16,6,4,22,0.426294978,1.698457817
1,6,16,6,4,22,0.930445849,2.081588708
1,30,21,5,5,29,1.598814534,2.508029902
1,30,21,5,5,29,1.770976358,2.673736581
1,30,21,5,5,29,1.397777246,2.358741414
1,30,21,5,5,29,0.941540857,2.047190157
1,26,12,10,0,1,1.414918862,2.470408433
1,26,12,10,0,1,1.079071805,2.198371531
1,26,12,10,0,1,0.817339183,2.00636744
1,26,12,10,0,1,0.907402979,2.057510721
1,2,15,2,5,45,0.954970983,2.084038814
1,2,15,2,5,45,1.340708059,2.401914278
1,2,15,2,5,45,1.179845113,2.245882545
1,15,6,4,2,47,1.188196428,2.150312271
1,15,6,4,2,47,1.534138977,2.439527013
1,14,23,12,1,27,0.818887214,1.98962487
